,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
349,3.99,39.64,1011.53,83.58,492,487,5,5,492.0,1.0162601626016259
350,22.84,67.32,1013.77,64.67,438,437,1,1,438.0,0.228310502283105
351,12.93,43.13,1014.91,55.7,475,469,6,6,475.0,1.263157894736842
352,27.52,66.48,1004.99,52.54,430,440,-10,10,430.0,2.3255813953488373
353,14.3,42.99,1007.32,73.72,468,467,1,1,468.0,0.2136752136752137
354,15.2,39.0,1016.1,72.76,464,466,-2,2,464.0,0.43103448275862066
355,24.9,58.49,1011.06,65.14,444,441,3,3,444.0,0.6756756756756757
356,30.24,67.32,1014.07,46.53,437,440,-3,3,437.0,0.6864988558352403
357,24.65,63.86,1018.37,56.15,443,440,3,3,443.0,0.6772009029345373
358,12.21,40.64,1020.31,83.84,464,466,-2,2,464.0,0.43103448275862066
359,13.9,40.2,1013.13,89.91,464,466,-2,2,464.0,0.43103448275862066
360,16.41,44.92,1024.27,84.16,462,466,-4,4,462.0,0.8658008658008658
361,16.74,38.01,1022.63,69.19,464,466,-2,2,464.0,0.43103448275862066
362,19.92,46.97,1014.32,69.17,459,463,-4,4,459.0,0.8714596949891068
363,16.49,41.93,1022.92,44.98,467,460,7,7,467.0,1.4989293361884368
364,29.0,70.72,1009.51,67.72,438,436,2,2,438.0,0.45662100456621
365,12.8,39.16,1015.94,89.83,472,466,6,6,472.0,1.2711864406779663
366,12.7,39.72,1017.89,62.97,468,469,-1,1,468.0,0.2136752136752137
367,20.64,49.21,1014.86,58.47,454,460,-6,6,454.0,1.3215859030837005
368,15.56,41.04,1025.8,64.81,457,469,-12,12,457.0,2.62582056892779
369,16.88,39.99,1007.08,74.29,463,466,-3,3,463.0,0.6479481641468683
370,31.63,69.59,1008.66,61.81,437,432,5,5,437.0,1.1441647597254003
371,24.57,51.95,1005.8,70.07,448,441,7,7,448.0,1.5625
372,10.82,44.63,1020.64,90.26,473,467,6,6,473.0,1.2684989429175475
373,27.75,69.89,1015.41,73.01,430,436,-6,6,430.0,1.3953488372093024
374,9.07,40.67,1014.41,70.39,484,479,5,5,484.0,1.0330578512396695
375,10.49,42.49,1009.81,78.92,479,475,4,4,479.0,0.8350730688935281
376,9.44,43.99,1020.31,98.06,475,472,3,3,475.0,0.631578947368421
377,13.15,41.14,1026.72,80.31,461,466,-5,5,461.0,1.0845986984815619
378,15.97,45.01,1016.58,83.24,457,466,-9,9,457.0,1.9693654266958425
379,30.81,71.97,1008.36,75.0,431,432,-1,1,431.0,0.23201856148491878
380,32.33,69.68,1011.95,39.89,440,440,0,0,440.0,0.0
381,20.09,61.27,1020.05,70.71,451,446,5,5,451.0,1.1086474501108647
382,22.56,66.48,1003.82,77.46,438,437,1,1,438.0,0.228310502283105
383,29.17,64.79,1016.43,61.05,441,441,0,0,441.0,0.0
384,23.28,69.51,1013.31,53.0,444,437,7,7,444.0,1.5765765765765765
385,24.8,66.51,1016.74,65.72,441,436,5,5,441.0,1.1337868480725624
386,13.64,43.71,1024.41,84.46,469,466,3,3,469.0,0.6396588486140725
387,28.41,75.6,1018.48,56.07,440,433,7,7,440.0,1.5909090909090908
388,28.64,66.54,1010.43,43.39,438,440,-2,2,438.0,0.45662100456621
389,20.3,48.41,1007.48,89.66,447,445,2,2,447.0,0.44742729306487694
390,12.87,39.3,1019.26,71.55,471,469,2,2,471.0,0.42462845010615713
391,22.64,59.27,1012.58,83.55,446,445,1,1,446.0,0.2242152466367713
392,19.48,58.66,1013.32,73.16,454,446,8,8,454.0,1.762114537444934
393,23.26,59.14,1016.98,76.29,440,441,-1,1,440.0,0.22727272727272727
394,18.78,54.2,1012.05,89.25,448,447,1,1,448.0,0.2232142857142857
395,30.01,73.18,1012.23,60.9,430,433,-3,3,430.0,0.6976744186046512
396,27.32,66.54,1004.95,72.58,431,438,-7,7,431.0,1.6241299303944314
397,23.93,64.05,1013.09,86.02,441,438,3,3,441.0,0.6802721088435374
398,14.31,42.86,1031.14,69.6,465,467,-2,2,465.0,0.43010752688172044
399,13.42,40.92,1022.84,75.89,458,467,-9,9,458.0,1.9650655021834063
400,13.62,42.34,1017.87,89.67,465,466,-1,1,465.0,0.21505376344086022
401,21.93,60.84,1018.96,76.8,441,444,-3,3,441.0,0.6802721088435374
402,10.63,39.61,1020.0,72.42,477,474,3,3,477.0,0.628930817610063
403,28.38,72.39,998.93,73.85,432,432,0,0,432.0,0.0
404,24.34,70.79,1006.82,85.66,434,434,0,0,434.0,0.0
405,24.97,68.61,1011.08,58.94,448,436,12,12,448.0,2.6785714285714284
406,5.25,42.85,1013.75,89.67,478,485,-7,7,478.0,1.4644351464435146
407,8.65,40.56,1023.23,78.85,486,479,7,7,486.0,1.440329218106996
408,22.61,44.05,1005.69,76.74,443,466,-23,23,443.0,5.191873589164786
409,14.39,42.77,1017.36,83.28,464,466,-2,2,464.0,0.43103448275862066
410,8.95,43.13,1017.56,94.85,479,478,1,1,479.0,0.20876826722338201
411,10.82,42.02,996.03,99.34,475,472,3,3,475.0,0.631578947368421
412,14.93,39.39,1014.31,80.68,469,466,3,3,469.0,0.6396588486140725
413,23.28,68.28,1000.79,81.35,442,436,6,6,442.0,1.3574660633484164
414,12.53,44.03,1007.21,84.2,470,467,3,3,470.0,0.6382978723404255
415,22.04,57.32,1012.54,62.17,447,444,3,3,447.0,0.6711409395973155
416,28.6,71.22,1003.15,58.33,443,436,7,7,443.0,1.580135440180587
417,30.56,71.98,1004.74,58.77,429,433,-4,4,429.0,0.9324009324009324
418,23.19,42.67,1007.83,63.31,447,460,-13,13,447.0,2.9082774049217
419,24.49,59.87,1018.4,59.95,445,440,5,5,445.0,1.1235955056179776
420,15.9,39.99,1007.03,78.49,466,466,0,0,466.0,0.0
421,18.0,43.7,1015.4,61.28,464,460,4,4,464.0,0.8620689655172413
422,23.31,60.08,1017.14,64.35,453,444,9,9,453.0,1.9867549668874174
423,33.37,79.05,1007.19,62.64,430,432,-2,2,430.0,0.46511627906976744
424,20.08,58.12,1015.53,80.84,456,444,12,12,456.0,2.631578947368421
425,7.33,40.0,1018.96,80.76,478,479,-1,1,478.0,0.20920502092050208
426,24.48,66.25,1009.42,88.17,441,438,3,3,441.0,0.6802721088435374
427,14.22,48.6,1006.26,88.05,460,450,10,10,460.0,2.1739130434782608
428,27.46,69.98,1013.28,63.73,435,436,-1,1,435.0,0.22988505747126436
429,18.19,41.85,1014.93,61.37,467,460,7,7,467.0,1.4989293361884368
430,23.05,65.94,1010.99,69.73,442,437,5,5,442.0,1.1312217194570136
431,6.69,36.24,1013.35,91.09,484,484,0,0,484.0,0.0
432,12.52,40.24,1020.45,97.41,471,472,-1,1,471.0,0.21231422505307856
433,10.32,41.01,1021.04,95.3,468,472,-4,4,468.0,0.8547008547008548
434,28.09,70.02,1010.84,51.29,438,436,2,2,438.0,0.45662100456621
435,27.69,70.32,1012.2,82.27,433,438,-5,5,433.0,1.1547344110854503
436,27.62,68.27,1008.04,63.04,428,436,-8,8,428.0,1.8691588785046727
437,22.09,65.59,1015.54,72.44,447,437,10,10,447.0,2.237136465324385
438,10.66,37.5,1009.42,95.86,473,472,1,1,473.0,0.21141649048625794
439,9.71,42.44,1014.29,94.03,481,472,9,9,481.0,1.8711018711018712
440,17.47,58.16,1016.36,82.26,457,447,10,10,457.0,2.1881838074398248
441,11.82,41.26,1020.74,91.14,467,472,-5,5,467.0,1.070663811563169
442,23.61,43.77,1011.81,56.08,445,460,-15,15,445.0,3.3707865168539324
443,31.63,70.17,999.4,59.94,432,432,0,0,432.0,0.0
444,30.45,43.21,1011.35,63.59,439,462,-23,23,439.0,5.239179954441914
445,27.09,49.3,1003.93,61.0,437,441,-4,4,437.0,0.9153318077803204
446,22.42,59.43,1007.12,90.56,441,445,-4,4,441.0,0.9070294784580499
447,13.98,40.24,1017.19,87.45,467,466,1,1,467.0,0.21413276231263384
448,27.46,68.08,1013.06,46.49,434,440,-6,6,434.0,1.3824884792626728
449,18.59,44.63,1003.99,86.22,460,466,-6,6,460.0,1.3043478260869565
450,20.17,58.12,1015.41,79.47,455,444,11,11,455.0,2.417582417582418
451,10.22,37.83,1005.94,93.53,472,472,0,0,472.0,0.0
452,10.72,35.76,1019.71,62.26,473,469,4,4,473.0,0.8456659619450317
453,9.7,40.11,1026.61,75.48,474,479,-5,5,474.0,1.0548523206751055
454,23.63,63.57,1011.05,87.96,449,438,11,11,449.0,2.4498886414253898
455,27.62,63.9,1013.11,43.56,443,440,3,3,443.0,0.6772009029345373
456,13.92,41.16,1003.83,88.69,465,466,-1,1,465.0,0.21505376344086022
457,14.98,43.99,1022.66,83.34,462,466,-4,4,462.0,0.8658008658008658
458,13.94,38.47,1015.03,53.9,467,469,-2,2,467.0,0.4282655246252677
459,16.23,43.72,1009.96,83.01,458,466,-8,8,458.0,1.7467248908296942
460,21.32,48.14,1016.57,71.81,449,445,4,4,449.0,0.8908685968819599
461,30.8,73.17,1010.51,51.93,432,433,-1,1,432.0,0.23148148148148145
462,24.03,58.46,1015.71,70.15,442,441,1,1,442.0,0.22624434389140274
463,6.17,39.33,1012.57,93.32,492,484,8,8,492.0,1.6260162601626018
464,27.35,66.05,1017.62,55.26,440,440,0,0,440.0,0.0
465,13.0,48.79,1017.14,85.23,464,467,-3,3,464.0,0.646551724137931
466,12.56,41.4,1019.23,74.26,473,467,6,6,473.0,1.2684989429175475
467,9.35,41.03,1021.33,66.75,482,479,3,3,482.0,0.6224066390041494
468,22.77,69.84,1005.75,84.26,437,436,1,1,437.0,0.2288329519450801
469,2.71,39.42,1026.66,81.11,489,487,2,2,489.0,0.408997955010225
470,27.37,71.06,1008.4,87.52,432,432,0,0,432.0,0.0
471,24.19,65.48,1018.8,60.54,444,440,4,4,444.0,0.9009009009009009
472,5.86,40.62,1017.03,85.06,481,484,-3,3,481.0,0.6237006237006237
473,30.75,71.22,1006.47,48.06,438,436,2,2,438.0,0.45662100456621
474,22.07,58.95,1017.98,75.83,442,444,-2,2,442.0,0.4524886877828055
475,26.05,44.89,1009.83,56.36,443,460,-17,17,443.0,3.837471783295711
476,26.93,56.9,1006.25,77.79,445,441,4,4,445.0,0.8988764044943821
477,26.11,62.44,1010.68,72.59,439,441,-2,2,439.0,0.45558086560364464
478,26.38,71.73,1010.04,69.45,432,436,-4,4,432.0,0.9259259259259258
479,14.95,42.99,1008.75,90.76,469,466,3,3,469.0,0.6396588486140725
480,18.99,44.6,1014.7,40.11,463,460,3,3,463.0,0.6479481641468683
481,21.69,42.23,1013.05,67.55,462,466,-4,4,462.0,0.8658008658008658
482,14.38,45.09,1012.95,86.1,464,466,-2,2,464.0,0.43103448275862066
483,10.23,42.32,1017.53,89.93,474,472,2,2,474.0,0.42194092827004215
484,25.82,57.19,1007.99,62.95,441,441,0,0,441.0,0.0
485,4.86,39.4,1012.73,91.39,489,484,5,5,489.0,1.0224948875255624
486,22.1,71.29,1008.2,75.38,442,437,5,5,442.0,1.1312217194570136
487,30.7,71.58,1010.0,48.96,429,436,-7,7,429.0,1.6317016317016315
488,9.86,38.38,1018.22,85.35,480,474,6,6,480.0,1.25
489,12.0,39.35,1015.48,82.51,477,466,11,11,477.0,2.3060796645702304
490,15.85,49.69,1015.48,88.65,465,450,15,15,465.0,3.225806451612903
491,8.03,37.8,1020.47,60.67,482,479,3,3,482.0,0.6224066390041494
492,27.24,66.75,1017.78,69.6,434,438,-4,4,434.0,0.9216589861751152
493,26.23,59.14,1016.98,75.54,438,441,-3,3,438.0,0.684931506849315
494,22.63,70.47,1008.0,82.27,442,436,6,6,442.0,1.3574660633484164
495,16.0,43.34,1013.89,78.39,462,466,-4,4,462.0,0.8658008658008658
496,11.26,44.92,1023.63,88.99,475,467,8,8,475.0,1.6842105263157894
497,26.12,68.94,1007.12,67.08,434,436,-2,2,434.0,0.4608294930875576
498,29.22,73.18,1012.22,64.91,431,433,-2,2,431.0,0.46403712296983757
499,8.83,41.92,1031.8,78.97,483,479,4,4,483.0,0.8281573498964804
500,26.19,65.61,1014.51,54.52,444,440,4,4,444.0,0.9009009009009009
501,25.3,59.43,1009.15,58.3,442,440,2,2,442.0,0.4524886877828055
502,7.36,41.01,1024.9,97.88,477,484,-7,7,477.0,1.4675052410901468
503,26.12,63.94,1017.97,44.81,441,440,1,1,441.0,0.22675736961451248
504,11.68,40.55,1006.48,96.16,475,472,3,3,475.0,0.631578947368421
505,35.01,74.67,1016.1,26.3,428,433,-5,5,428.0,1.1682242990654206
506,5.9,45.87,1013.25,87.0,481,485,-4,4,481.0,0.8316008316008316
507,5.7,40.35,1012.18,91.57,489,484,5,5,489.0,1.0224948875255624
508,11.27,40.62,1017.03,61.94,471,479,-8,8,471.0,1.6985138004246285
509,10.41,41.01,1020.12,94.27,473,472,1,1,473.0,0.21141649048625794
510,27.21,64.05,1010.08,76.69,442,438,4,4,442.0,0.904977375565611
511,20.76,59.21,1017.94,80.84,448,444,4,4,448.0,0.8928571428571428
512,21.57,69.23,1011.94,81.73,438,437,1,1,438.0,0.228310502283105
513,23.56,60.77,1017.93,76.34,443,441,2,2,443.0,0.4514672686230248
514,15.19,41.43,1011.34,89.67,470,466,4,4,470.0,0.851063829787234
515,9.43,41.4,1028.81,85.83,476,474,2,2,476.0,0.42016806722689076
516,17.3,62.1,1020.28,88.06,451,447,4,4,451.0,0.8869179600886918
517,6.13,39.48,1005.17,53.5,484,495,-11,11,484.0,2.272727272727273
518,18.43,44.63,1019.76,39.99,459,460,-1,1,459.0,0.2178649237472767
519,8.0,34.03,1018.98,78.67,487,474,13,13,487.0,2.6694045174537986
520,14.03,44.88,1019.6,57.63,466,467,-1,1,466.0,0.2145922746781116
521,31.45,68.27,1007.56,64.79,431,432,-1,1,431.0,0.23201856148491878
522,30.46,66.75,1017.81,54.48,432,440,-8,8,432.0,1.8518518518518516
523,29.06,64.96,1000.88,62.07,430,439,-9,9,430.0,2.0930232558139537
524,25.98,68.12,1011.36,66.86,439,436,3,3,439.0,0.683371298405467
525,10.72,41.38,1021.6,63.77,478,479,-1,1,478.0,0.20920502092050208
526,22.38,49.3,1003.56,83.83,441,445,-4,4,441.0,0.9070294784580499
527,20.76,44.58,1017.09,57.47,462,460,2,2,462.0,0.4329004329004329
528,9.64,36.66,1027.1,70.11,479,479,0,0,479.0,0.0
529,14.55,42.74,1027.29,66.64,458,467,-9,9,458.0,1.9650655021834063
530,29.3,74.16,1007.72,81.92,431,432,-1,1,431.0,0.23201856148491878
531,5.28,45.87,1008.25,97.88,480,485,-5,5,480.0,1.0416666666666665
532,25.42,69.71,1009.29,82.5,436,438,-2,2,436.0,0.45871559633027525
533,7.68,39.96,1023.73,87.48,478,480,-2,2,478.0,0.41841004184100417
534,24.72,68.67,1006.74,79.02,443,436,7,7,443.0,1.580135440180587
535,23.98,50.32,1008.41,67.75,443,441,2,2,443.0,0.4514672686230248
536,26.11,52.36,1013.9,59.62,454,441,13,13,454.0,2.8634361233480177
537,30.22,68.3,1014.91,34.9,434,440,-6,6,434.0,1.3824884792626728
538,29.1,76.2,1006.28,60.22,436,433,3,3,436.0,0.6880733944954129
539,11.09,42.44,1014.18,92.81,478,472,6,6,478.0,1.2552301255230125
540,18.88,44.06,1013.81,68.54,451,464,-13,13,451.0,2.882483370288248
541,9.41,43.5,1021.0,88.74,474,478,-4,4,474.0,0.8438818565400843
542,26.2,71.73,1009.99,74.99,434,436,-2,2,434.0,0.4608294930875576
543,29.3,68.08,1011.23,56.23,434,436,-2,2,434.0,0.4608294930875576
544,5.05,35.57,1027.03,80.02,491,487,4,4,491.0,0.8146639511201629
545,27.94,69.84,1003.11,70.47,429,436,-7,7,429.0,1.6317016317016315
546,22.7,59.92,1011.05,90.84,437,445,-8,8,437.0,1.8306636155606408
547,13.73,41.92,1031.01,64.92,466,469,-3,3,466.0,0.6437768240343348
548,17.32,42.24,1017.35,62.96,472,464,8,8,472.0,1.694915254237288
549,25.4,69.59,1008.58,82.22,433,438,-5,5,433.0,1.1547344110854503
550,27.19,71.58,1010.85,76.1,437,436,1,1,437.0,0.2288329519450801
551,25.32,63.77,1014.55,74.69,442,441,1,1,442.0,0.22624434389140274
552,11.01,37.5,1015.08,73.36,474,469,5,5,474.0,1.0548523206751055
553,21.23,50.59,1017.42,69.26,454,444,10,10,454.0,2.2026431718061676
554,10.07,40.46,1018.65,69.2,471,479,-8,8,471.0,1.6985138004246285
555,17.99,43.72,1008.64,75.04,453,466,-13,13,453.0,2.869757174392936
556,26.08,52.3,1007.03,63.34,442,441,1,1,442.0,0.22624434389140274
557,30.03,68.84,1011.41,53.82,439,436,3,3,439.0,0.683371298405467
558,15.82,44.88,1018.59,78.88,462,466,-4,4,462.0,0.8658008658008658
559,12.03,40.1,1015.32,85.39,475,466,9,9,475.0,1.8947368421052633
560,26.72,65.61,1014.41,52.01,442,440,2,2,442.0,0.4524886877828055
561,25.34,69.48,1008.4,74.79,434,436,-2,2,434.0,0.4608294930875576
562,14.51,49.83,1006.27,91.65,460,447,13,13,460.0,2.8260869565217392
563,19.73,68.63,1012.41,74.12,450,437,13,13,450.0,2.888888888888889
564,13.67,44.92,1023.6,85.35,468,466,2,2,468.0,0.4273504273504274
565,25.22,71.85,1009.78,68.96,439,436,3,3,439.0,0.683371298405467
566,16.34,47.45,1009.41,92.96,449,466,-17,17,449.0,3.78619153674833
567,20.67,70.02,1010.42,94.09,449,437,12,12,449.0,2.6726057906458798
568,6.72,38.91,1016.89,90.47,486,484,2,2,486.0,0.411522633744856
569,21.08,52.05,1012.28,45.25,453,444,9,9,453.0,1.9867549668874174
570,29.05,64.84,1011.1,51.39,443,440,3,3,443.0,0.6772009029345373
571,8.67,36.66,1026.8,84.36,480,474,6,6,480.0,1.25
572,21.9,55.5,1018.85,60.27,457,444,13,13,457.0,2.8446389496717726
573,18.63,50.16,1010.21,97.13,450,445,5,5,450.0,1.1111111111111112
574,24.92,73.68,1015.12,93.68,438,434,4,4,438.0,0.91324200913242
575,5.66,39.42,1024.7,78.52,482,487,-5,5,482.0,1.0373443983402488
576,16.85,49.78,1005.61,100.1,455,447,8,8,455.0,1.7582417582417582
577,19.31,44.71,1016.13,30.59,463,460,3,3,463.0,0.6479481641468683
578,10.9,41.93,1014.96,96.24,478,472,6,6,478.0,1.2552301255230125
579,8.27,37.7,1015.09,73.64,479,479,0,0,479.0,0.0
580,9.68,41.44,1015.19,87.34,480,474,6,6,480.0,1.25
581,29.46,49.3,1003.88,54.1,436,441,-5,5,436.0,1.146788990825688
582,17.0,45.09,1013.52,88.32,459,466,-7,7,459.0,1.5250544662309369
583,24.54,60.29,1017.42,58.94,448,440,8,8,448.0,1.7857142857142856
584,17.17,44.68,1018.72,83.58,463,466,-3,3,463.0,0.6479481641468683
585,9.97,41.26,1020.6,91.14,475,472,3,3,475.0,0.631578947368421
586,21.97,58.12,1014.21,85.93,449,445,4,4,449.0,0.8908685968819599
587,14.47,41.76,1021.98,78.41,464,466,-2,2,464.0,0.43103448275862066
588,20.52,57.76,1017.03,81.19,454,444,10,10,454.0,2.2026431718061676
589,14.13,41.23,994.6,93.02,468,466,2,2,468.0,0.4273504273504274
590,30.9,69.4,1003.53,66.69,425,432,-7,7,425.0,1.647058823529412
591,17.68,39.08,1002.77,74.24,454,466,-12,12,454.0,2.643171806167401
592,32.5,73.68,1014.65,55.72,428,432,-4,4,428.0,0.9345794392523363
593,13.48,40.35,1011.71,69.44,475,469,6,6,475.0,1.263157894736842
594,25.45,74.33,1015.53,80.95,435,435,0,0,435.0,0.0
595,10.1,41.79,1019.36,78.07,474,475,-1,1,474.0,0.21097046413502107
596,19.77,56.65,1020.67,66.33,457,444,13,13,457.0,2.8446389496717726
597,21.47,65.61,1015.92,76.22,447,437,10,10,447.0,2.237136465324385
598,8.3,43.13,1020.02,83.11,484,481,3,3,484.0,0.6198347107438017
599,24.96,77.54,1008.25,80.6,433,433,0,0,433.0,0.0
600,27.2,78.05,1010.15,90.2,431,432,-1,1,431.0,0.23201856148491878
601,13.55,42.99,1007.58,97.55,471,466,5,5,471.0,1.0615711252653928
602,31.27,69.13,1009.45,57.01,425,436,-11,11,425.0,2.588235294117647
603,15.49,40.89,1007.16,82.16,465,466,-1,1,465.0,0.21505376344086022
604,21.35,57.76,1017.36,73.1,453,444,9,9,453.0,1.9867549668874174
605,24.33,46.93,1013.83,44.59,448,460,-12,12,448.0,2.6785714285714284
606,34.53,73.03,1013.53,36.74,437,430,7,7,437.0,1.6018306636155606
607,25.21,63.21,1012.24,85.14,441,438,3,3,441.0,0.6802721088435374
608,32.87,71.32,1004.36,54.69,433,432,1,1,433.0,0.23094688221709006
609,16.3,41.16,1007.88,76.61,463,466,-3,3,463.0,0.6479481641468683
610,21.39,62.96,1019.49,72.24,453,446,7,7,453.0,1.545253863134658
611,21.82,58.66,1011.71,64.37,452,444,8,8,452.0,1.7699115044247788
612,30.17,74.22,1007.46,49.27,432,433,-1,1,432.0,0.23148148148148145
613,12.89,48.14,1017.48,83.95,464,467,-3,3,464.0,0.646551724137931
614,29.27,66.85,1011.11,63.25,441,438,3,3,441.0,0.6802721088435374
615,23.66,69.51,1012.9,52.59,435,437,-2,2,435.0,0.45977011494252873
616,25.11,67.32,1014.49,58.39,442,436,6,6,442.0,1.3574660633484164
617,14.2,42.86,1031.96,69.59,469,467,2,2,469.0,0.42643923240938164
618,11.29,41.5,1013.39,89.15,476,472,4,4,476.0,0.8403361344537815
619,13.41,54.3,1016.48,79.28,468,453,15,15,468.0,3.205128205128205
620,25.11,63.21,1012.21,83.58,443,438,5,5,443.0,1.1286681715575622
621,16.58,41.79,1006.24,72.95,453,466,-13,13,453.0,2.869757174392936
622,5.18,40.27,1010.84,81.64,489,485,4,4,489.0,0.81799591002045
623,24.67,58.05,1011.31,69.95,445,441,4,4,445.0,0.8988764044943821
624,19.83,51.43,1007.36,91.64,449,445,4,4,449.0,0.8908685968819599
625,24.75,58.79,1009.87,71.97,445,441,4,4,445.0,0.8988764044943821
626,5.02,45.87,1007.8,99.22,481,485,-4,4,481.0,0.8316008316008316
627,30.69,71.98,1004.53,65.86,430,432,-2,2,430.0,0.46511627906976744
628,6.24,35.77,1019.24,70.7,483,479,4,4,483.0,0.8281573498964804
629,9.14,40.6,1015.34,88.91,484,474,10,10,484.0,2.066115702479339
630,15.21,52.75,1024.32,61.11,459,446,13,13,459.0,2.832244008714597
631,15.14,49.64,1023.78,75.0,464,467,-3,3,464.0,0.646551724137931
632,11.53,41.14,1025.63,88.54,469,466,3,3,469.0,0.6396588486140725
633,9.09,41.92,1029.36,91.0,479,478,1,1,479.0,0.20876826722338201
634,11.48,37.5,1014.38,69.75,473,469,4,4,473.0,0.8456659619450317
635,23.06,56.85,1012.5,64.03,440,444,-4,4,440.0,0.9090909090909091
636,28.51,74.78,1009.84,59.06,434,433,1,1,434.0,0.2304147465437788
637,29.0,75.33,1001.6,71.43,433,433,0,0,433.0,0.0
638,23.1,66.05,1020.28,80.62,439,437,2,2,439.0,0.45558086560364464
639,14.85,40.8,1025.38,53.29,472,469,3,3,472.0,0.6355932203389831
640,23.01,59.44,1012.82,82.62,446,441,5,5,446.0,1.1210762331838564
641,25.03,60.27,1017.9,72.04,438,441,-3,3,438.0,0.684931506849315
642,24.43,60.07,1015.59,59.99,445,440,5,5,445.0,1.1235955056179776
643,31.41,64.44,1013.84,49.49,439,440,-1,1,439.0,0.22779043280182232
644,27.61,49.16,1005.01,35.63,441,460,-19,19,441.0,4.308390022675737
645,21.34,59.8,1016.92,77.06,451,444,7,7,451.0,1.5521064301552108
646,24.62,68.31,1010.45,75.18,449,436,13,13,449.0,2.89532293986637
647,26.3,77.95,1009.45,78.72,438,433,5,5,438.0,1.141552511415525
648,23.16,57.69,1007.91,84.7,438,441,-3,3,438.0,0.684931506849315
649,34.63,74.33,1011.7,31.45,429,433,-4,4,429.0,0.9324009324009324
650,23.49,47.45,1008.46,66.18,447,441,6,6,447.0,1.342281879194631
651,28.82,77.24,1008.35,78.93,434,432,2,2,434.0,0.4608294930875576
652,10.66,41.93,1016.12,94.16,480,472,8,8,480.0,1.6666666666666667
653,27.25,69.98,1008.55,59.55,431,436,-5,5,431.0,1.160092807424594
654,14.48,40.89,1011.39,82.18,470,466,4,4,470.0,0.851063829787234
655,25.86,59.92,1009.92,73.95,436,441,-5,5,436.0,1.146788990825688
656,18.13,66.86,1012.9,78.84,455,446,9,9,455.0,1.9780219780219779
657,10.72,39.35,1015.35,86.43,480,472,8,8,480.0,1.6666666666666667
658,28.43,63.31,1013.44,49.99,433,440,-7,7,433.0,1.6166281755196306
659,9.08,40.02,1031.2,75.34,477,479,-2,2,477.0,0.41928721174004197
660,31.49,73.5,1010.71,40.16,432,436,-4,4,432.0,0.9259259259259258
661,7.71,38.06,1021.0,83.47,483,479,4,4,483.0,0.8281573498964804
662,25.45,69.59,1008.51,83.17,446,438,8,8,446.0,1.7937219730941705
663,32.55,73.03,1014.36,44.83,440,436,4,4,440.0,0.9090909090909091
664,32.2,72.29,1008.61,69.94,433,432,1,1,433.0,0.23094688221709006
665,19.31,60.07,1014.86,69.37,453,446,7,7,453.0,1.545253863134658
666,14.44,39.0,1017.06,76.02,467,466,1,1,467.0,0.21413276231263384
667,16.55,41.66,1011.45,55.53,465,460,5,5,465.0,1.0752688172043012
668,21.04,69.48,1011.07,89.92,440,437,3,3,440.0,0.6818181818181818
669,18.32,47.83,1005.06,87.21,454,466,-12,12,454.0,2.643171806167401
670,32.23,69.13,1000.61,55.1,427,432,-5,5,427.0,1.1709601873536302
671,22.43,63.21,1012.06,84.75,448,447,1,1,448.0,0.2232142857142857
672,23.86,45.87,1007.71,48.73,447,460,-13,13,447.0,2.9082774049217
673,21.43,59.14,1015.91,64.4,449,444,5,5,449.0,1.1135857461024499
674,20.91,59.14,1017.25,74.7,443,444,-1,1,443.0,0.2257336343115124
675,5.71,45.87,1012.04,93.42,482,485,-3,3,482.0,0.6224066390041494
676,11.92,41.2,1016.99,81.24,476,467,9,9,476.0,1.8907563025210083
677,29.79,67.69,1006.86,55.93,429,436,-7,7,429.0,1.6317016317016315
678,15.79,50.88,1014.58,99.9,460,447,13,13,460.0,2.8260869565217392
679,6.9,40.62,1018.48,78.84,480,480,0,0,480.0,0.0
680,15.86,39.82,1013.12,77.37,467,466,1,1,467.0,0.21413276231263384
681,22.49,62.52,1016.57,63.69,452,440,12,12,452.0,2.6548672566371683
682,29.4,57.19,1008.34,53.95,437,441,-4,4,437.0,0.9153318077803204
683,18.68,56.65,1020.38,80.26,456,447,9,9,456.0,1.9736842105263157
684,23.63,60.93,1006.41,83.06,440,441,-1,1,440.0,0.22727272727272727
685,20.71,46.63,1013.1,74.49,453,466,-13,13,453.0,2.869757174392936
686,11.04,41.74,1022.6,77.51,477,467,10,10,477.0,2.0964360587002098
687,22.03,64.69,1007.21,75.75,441,437,4,4,441.0,0.9070294784580499
688,15.65,39.59,1012.8,87.63,462,466,-4,4,462.0,0.8658008658008658
689,16.85,52.9,1019.47,81.28,461,450,11,11,461.0,2.386117136659436
690,11.83,44.6,1018.49,89.06,470,467,3,3,470.0,0.6382978723404255
691,9.55,39.66,1018.8,74.88,481,479,2,2,481.0,0.4158004158004158
692,19.76,62.1,1020.07,73.55,450,446,4,4,450.0,0.8888888888888888
693,30.18,65.74,1012.63,47.74,442,440,2,2,442.0,0.4524886877828055
694,31.71,73.5,1010.63,40.17,430,436,-6,6,430.0,1.3953488372093024
695,28.47,69.23,1013.18,40.73,434,440,-6,6,434.0,1.3824884792626728
696,21.6,43.43,1010.28,61.87,446,460,-14,14,446.0,3.1390134529147984
697,28.68,61.86,1011.78,62.67,441,441,0,0,441.0,0.0
698,12.77,41.5,1014.13,86.8,471,466,5,5,471.0,1.0615711252653928
