pwin0,pdraw0,plost0,y_test,y_pred,y_predsr,ysub,ysub2,y_test_div,ysubk
2.98,3.66,2.88,1,1,1.0974528313379055,0,0,1.0,0.0
2.16,2.76,2.17,1,1,1.1070191643195306,0,0,1.0,0.0
5.4,4.0,1.44,0,1,0.9158651791174617,-1,1,1e-05,9999999.999999998
5.0,3.6,1.53,0,1,0.9366791242103604,-1,1,1e-05,9999999.999999998
4.9,3.9,1.52,0,1,0.9452176437730699,-1,1,1e-05,9999999.999999998
4.75,4.0,1.67,0,1,0.9600234049797487,-1,1,1e-05,9999999.999999998
5.5,4.0,1.57,0,1,0.9150253139905205,-1,1,1e-05,9999999.999999998
5.0,3.85,1.55,0,1,0.9402147363614324,-1,1,1e-05,9999999.999999998
4.8,3.95,1.6,0,1,0.9541804593513017,-1,1,1e-05,9999999.999999998
4.6,4.0,1.63,0,1,0.966863073268543,-1,1,1e-05,9999999.999999998
5.4,3.8,1.53,0,1,0.9168526009025947,-1,1,1e-05,9999999.999999998
6.0,4.0,1.57,0,1,0.8874265310077586,-1,1,1e-05,9999999.999999998
4.0,3.3,1.55,0,1,0.9892179188612353,-1,1,1e-05,9999999.999999998
5.5,3.8,1.6,0,1,0.9138527858666022,-1,1,1e-05,9999999.999999998
5.5,3.8,1.6,0,1,0.9138527858666022,-1,1,1e-05,9999999.999999998
5.97,4.25,1.61,0,1,0.8933380534408133,-1,1,1e-05,9999999.999999998
5.5,3.9,1.57,0,1,0.9138990624512985,-1,1,1e-05,9999999.999999998
5.2,3.55,1.64,0,1,0.9290363934142387,-1,1,1e-05,9999999.999999998
4.9,3.95,1.64,0,1,0.9501006693607835,-1,1,1e-05,9999999.999999998
5.0,3.8,1.6,0,1,0.9414515688493641,-1,1,1e-05,9999999.999999998
4.9,3.6,1.62,0,1,0.9454388056704897,-1,1,1e-05,9999999.999999998
4.6,4.0,1.63,0,1,0.966863073268543,-1,1,1e-05,9999999.999999998
5.35,3.95,1.46,0,1,0.9187819149491441,-1,1,1e-05,9999999.999999998
5.15,3.85,1.61,0,1,0.934095051375655,-1,1,1e-05,9999999.999999998
5.45,4.0,1.52,0,1,0.9159852340312539,-1,1,1e-05,9999999.999999998
5.4,4.1,1.64,0,1,0.9241912636868546,-1,1,1e-05,9999999.999999998
4.9,3.4,1.53,0,1,0.9399463777284689,-1,1,1e-05,9999999.999999998
6.2,4.25,1.6,0,1,0.8802826216172343,-1,1,1e-05,9999999.999999998
4.85,4.0,1.65,0,1,0.9537836650801792,-1,1,1e-05,9999999.999999998
4.85,3.9,1.64,0,1,0.9522974218894488,-1,1,1e-05,9999999.999999998
5.0,3.8,1.66,0,1,0.9436115187584153,-1,1,1e-05,9999999.999999998
5.25,3.97,1.54,0,1,0.9274068550656092,-1,1,1e-05,9999999.999999998
5.17,3.87,1.58,0,1,0.9321363754096633,-1,1,1e-05,9999999.999999998
6.3,4.25,1.67,0,1,0.8772828065812417,-1,1,1e-05,9999999.999999998
4.0,3.25,1.41,0,1,0.9836149099705047,-1,1,1e-05,9999999.999999998
3.57,3.25,1.85,1,1,1.023189496002056,0,0,1.0,0.0
3.8,3.5,1.73,1,1,1.0089897848599378,0,0,1.0,0.0
3.75,3.4,1.8,1,1,1.013143353179552,0,0,1.0,0.0
4.33,3.75,1.75,1,1,0.9832706870492822,0,0,1.0,0.0
4.5,3.75,1.73,1,1,0.9731671175321261,0,0,1.0,0.0
3.85,3.45,1.8,1,1,1.0081867223526106,0,0,1.0,0.0
4.3,3.65,1.75,1,1,0.983800362489026,0,0,1.0,0.0
3.89,3.65,1.82,1,1,1.0089513060954505,0,0,1.0,0.0
4.0,3.2,1.86,1,1,0.9992514085187785,0,0,1.0,0.0
4.75,3.75,1.75,1,1,0.9600877093437623,0,0,1.0,0.0
4.0,3.4,1.5,1,1,0.9885442121429147,0,0,1.0,0.0
4.33,3.7,1.75,1,1,0.9827075612796713,0,0,1.0,0.0
4.33,3.7,1.75,1,1,0.9827075612796713,0,0,1.0,0.0
4.29,3.66,1.93,1,1,0.9909448130297573,0,0,1.0,0.0
4.4,3.6,1.7,1,1,0.9759175218653199,0,0,1.0,0.0
3.95,3.35,1.88,1,1,1.0044206474289046,0,0,1.0,0.0
4.0,3.7,1.83,1,1,1.0038026912603624,0,0,1.0,0.0
4.2,3.6,1.73,1,1,0.9880370100129503,0,0,1.0,0.0
3.55,3.5,1.87,1,1,1.0278290594724384,0,0,1.0,0.0
3.89,3.65,1.82,1,1,1.0089513060954505,0,0,1.0,0.0
3.55,3.25,1.87,1,1,1.0250134306243837,0,0,1.0,0.0
4.4,3.7,1.71,1,1,0.9774037650560504,0,0,1.0,0.0
3.9,3.5,1.82,1,1,1.0067099531269625,0,0,1.0,0.0
4.2,3.6,1.88,1,1,0.9934368847855786,0,0,1.0,0.0
3.6,3.05,1.83,1,1,1.0185610826416294,0,0,1.0,0.0
4.55,3.72,1.88,1,1,0.9754692385447116,0,0,1.0,0.0
4.15,3.65,1.8,1,1,0.9938799556413973,0,0,1.0,0.0
4.2,3.65,1.78,1,1,0.990400094040104,0,0,1.0,0.0
4.0,3.5,1.9,1,1,1.0040701297424783,0,0,1.0,0.0
4.16,3.57,1.87,1,1,0.9949469203109244,0,0,1.0,0.0
4.15,3.57,1.77,1,1,0.9918989794554941,0,0,1.0,0.0
5.0,3.85,2.0,1,1,0.956414360679317,0,0,1.0,0.0
3.38,2.94,1.5,1,1,1.0175859459611185,0,0,1.0,0.0
3.4,3.25,1.9,1,1,1.034373040473738,0,0,1.0,0.0
2.87,3.3,2.1,1,1,1.0713907092352473,0,0,1.0,0.0
3.05,3.32,2.05,1,1,1.0598804394117547,0,0,1.0,0.0
3.0,3.5,2.25,1,1,1.0718674035108013,0,0,1.0,0.0
3.25,3.3,2.2,1,1,1.0540155506834339,0,0,1.0,0.0
3.15,3.3,2.05,1,1,1.054135432507358,0,0,1.0,0.0
3.05,3.35,2.2,1,1,1.0656181896461496,0,0,1.0,0.0
2.95,3.4,2.24,1,1,1.073141038618347,0,0,1.0,0.0
3.4,3.2,2.03,1,1,1.038489806173738,0,0,1.0,0.0
3.3,3.3,2.25,1,1,1.0530556306427004,0,0,1.0,0.0
2.35,3.0,2.25,1,1,1.102114563692282,0,0,1.0,0.0
3.2,3.25,2.2,1,1,1.056212303212099,0,0,1.0,0.0
3.2,3.25,2.2,1,1,1.056212303212099,0,0,1.0,0.0
3.82,3.65,2.04,1,1,1.0207349520462252,0,0,1.0,0.0
3.1,3.3,2.15,1,1,1.0604952273207195,0,0,1.0,0.0
3.0,3.2,2.3,1,1,1.0702886071506783,0,0,1.0,0.0
3.35,3.45,2.08,1,1,1.0458652715776118,0,0,1.0,0.0
3.1,3.2,2.2,1,1,1.0611689340390404,0,0,1.0,0.0
2.81,3.3,2.27,1,1,1.080822421268824,0,0,1.0,0.0
2.95,3.4,2.24,1,1,1.073141038618347,0,0,1.0,0.0
3.4,3.3,1.9,1,1,1.0349361662433487,0,0,1.0,0.0
3.2,3.25,2.15,1,1,1.0544123449545562,0,0,1.0,0.0
3.1,3.4,2.1,1,1,1.0598215206023989,0,0,1.0,0.0
3.35,3.55,2.12,1,1,1.048431489722868,0,0,1.0,0.0
3.15,2.98,2.0,1,1,1.048731469324305,0,0,1.0,0.0
3.84,3.68,2.05,1,1,1.0203288678401898,0,0,1.0,0.0
3.1,3.4,2.2,1,1,1.0634214371174844,0,0,1.0,0.0
3.2,3.4,2.15,1,1,1.056101722263389,0,0,1.0,0.0
3.0,3.4,2.3,1,1,1.072541110229122,0,0,1.0,0.0
3.27,3.27,2.04,1,1,1.04681385747822,0,0,1.0,0.0
3.17,3.32,2.13,1,1,1.0561366647079602,0,0,1.0,0.0
3.84,3.68,2.3,1,1,1.0293286591279036,0,0,1.0,0.0
2.35,2.88,1.85,1,1,1.086363395784874,0,0,1.0,0.0
2.44,3.16,2.48,2,1,1.1072285932028367,1,1,2.0,50.0
2.0,3.2,3.2,2,1,1.1578854217519714,1,1,2.0,50.0
2.2,3.3,2.78,2,1,1.1328525107347294,1,1,2.0,50.0
2.0,3.5,3.5,2,1,1.1720639259148935,1,1,2.0,50.0
2.1,3.4,3.4,2,1,1.1618180012640338,1,1,2.0,50.0
2.2,3.2,2.9,2,1,1.1360461590136102,1,1,2.0,50.0
2.0,3.35,3.45,2,1,1.1685745903485178,1,1,2.0,50.0
2.27,3.4,2.9,2,1,1.1344348324744673,1,1,2.0,50.0
2.6,3.1,2.6,2,1,1.1020411315429222,1,1,2.0,50.0
2.15,3.4,3.5,2,1,1.162658039480843,1,1,2.0,50.0
2.1,3.0,2.5,2,1,1.1249137464713768,1,1,2.0,50.0
1.95,3.4,3.75,2,1,1.1826973439616615,1,1,2.0,50.0
1.95,3.4,3.75,2,1,1.1826973439616615,1,1,2.0,50.0
2.4,3.52,3.08,2,1,1.1350905004731695,1,1,2.0,50.0
2.05,3.3,3.3,2,1,1.1598517115080025,1,1,2.0,50.0
2.33,3.2,2.97,2,1,1.131390416998652,1,1,2.0,50.0
2.6,3.3,2.7,2,1,1.1078935511364516,1,1,2.0,50.0
2.0,3.25,3.4,2,1,1.1656483805517532,1,1,2.0,50.0
2.14,3.4,2.95,2,1,1.1434104743075282,1,1,2.0,50.0
2.27,3.4,2.9,2,1,1.1344348324744673,1,1,2.0,50.0
2.44,3.2,2.48,2,1,1.1076790938185255,1,1,2.0,50.0
1.95,3.35,3.7,2,1,1.1803342599345077,1,1,2.0,50.0
2.25,3.3,2.9,2,1,1.1344125322545557,1,1,2.0,50.0
2.36,3.35,3.05,2,1,1.1343038005405874,1,1,2.0,50.0
2.24,2.92,2.7,2,1,1.123484919034997,1,1,2.0,50.0
2.72,3.52,2.73,2,1,1.1048275715614027,1,1,2.0,50.0
2.05,3.4,3.5,2,1,1.1681777960773954,1,1,2.0,50.0
2.03,3.35,3.55,2,1,1.1705185798846376,1,1,2.0,50.0
2.15,3.4,3.3,2,1,1.155458206450672,1,1,2.0,50.0
2.34,3.32,3.02,2,1,1.1339899014436057,1,1,2.0,50.0
2.17,3.3,3.17,2,1,1.1485481121225285,1,1,2.0,50.0
2.72,3.55,3.75,2,1,1.1418845954770411,1,1,2.0,50.0
1.85,2.76,2.32,2,1,1.1295302845414712,1,1,2.0,50.0
1.4,4.0,6.05,0,1,1.302611594324997,-1,1,1e-05,9999999.999999998
1.53,4.2,5.0,0,1,1.2598892904195254,-1,1,1e-05,9999999.999999998
1.48,3.9,5.4,0,1,1.2736700801604777,-1,1,1e-05,9999999.999999998
1.5,4.2,6.5,0,1,1.3155439651247731,-1,1,1e-05,9999999.999999998
1.44,4.33,7.0,0,1,1.3383195286591205,-1,1,1e-05,9999999.999999998
1.45,4.0,6.25,0,1,1.307051549056892,-1,1,1e-05,9999999.999999998
1.45,4.2,6.5,0,1,1.3183038434230494,-1,1,1e-05,9999999.999999998
1.5,4.2,5.6,0,1,1.283144716489004,-1,1,1e-05,9999999.999999998
1.55,3.6,5.6,0,1,1.273627328955396,-1,1,1e-05,9999999.999999998
1.5,4.33,6.5,0,1,1.3170080921257616,-1,1,1e-05,9999999.999999998
1.45,3.6,5.25,0,1,1.2665473777491494,-1,1,1e-05,9999999.999999998
1.45,4.2,7.0,0,1,1.3363034259984767,-1,1,1e-05,9999999.999999998
1.5,4.1,6.25,0,1,1.3054179222978375,-1,1,1e-05,9999999.999999998
1.54,4.32,6.92,0,1,1.3298072136965775,-1,1,1e-05,9999999.999999998
1.5,3.6,5.5,0,1,1.2727872907385869,-1,1,1e-05,9999999.999999998
1.5,3.8,6.6,0,1,1.314638875482971,-1,1,1e-05,9999999.999999998
1.49,4.2,6.75,0,1,1.3250957320721422,-1,1,1e-05,9999999.999999998
1.44,4.0,6.0,0,1,1.2986037334288334,-1,1,1e-05,9999999.999999998
1.53,3.7,6.4,0,1,1.3046568639346123,-1,1,1e-05,9999999.999999998
1.5,4.2,5.6,0,1,1.283144716489004,-1,1,1e-05,9999999.999999998
1.4,4.05,6.2,0,1,1.3085745948672363,-1,1,1e-05,9999999.999999998
1.5,4.3,6.25,0,1,1.3076704253762814,-1,1,1e-05,9999999.999999998
1.55,3.65,5.75,0,1,1.2795903294976354,-1,1,1e-05,9999999.999999998
3.5,3.5,1.01,0,1,0.9996296557409795,-1,1,1e-05,9999999.999999998
1.47,3.7,6.4,0,1,1.3079687178925439,-1,1,1e-05,9999999.999999998
1.5,4.45,7.6,0,1,1.3579586756387683,-1,1,1e-05,9999999.999999998
1.5,4.1,6.25,0,1,1.3054179222978375,-1,1,1e-05,9999999.999999998
1.53,4.2,5.0,0,1,1.2598892904195254,-1,1,1e-05,9999999.999999998
1.41,4.26,6.94,0,1,1.3370271296515797,-1,1,1e-05,9999999.999999998
1.28,2.96,4.3,0,1,1.234523747218956,-1,1,1e-05,9999999.999999998
1.47,4.1,6.38,0,1,1.3117537407464144,-1,1,1e-05,9999999.999999998
3.5,4.65,7.6,0,1,1.2498160467861648,-1,1,1e-05,9999999.999999998
1.28,2.96,1.01,0,1,1.1160864938726438,-1,1,1e-05,9999999.999999998
1.78,3.5,3.55,2,1,1.1860073486848515,1,1,2.0,50.0
2.05,3.5,3.5,2,1,1.1693040476166174,1,1,2.0,50.0
1.92,3.35,3.35,2,1,1.1693904791106744,1,1,2.0,50.0
2.05,3.5,3.4,2,1,1.165704131101532,1,1,2.0,50.0
2.1,3.4,3.4,2,1,1.1618180012640338,1,1,2.0,50.0
1.9,3.35,3.45,2,1,1.1740943469450702,1,1,2.0,50.0
2.05,3.4,3.4,2,1,1.1645778795623098,1,1,2.0,50.0
2.02,3.5,3.35,2,1,1.165560099822955,1,1,2.0,50.0
2.03,3.3,3.3,2,1,1.160955662827313,1,1,2.0,50.0
2.15,3.4,3.5,2,1,1.162658039480843,1,1,2.0,50.0
1.95,3.1,3.1,2,1,1.15591913199594,1,1,2.0,50.0
2.1,3.3,3.4,2,1,1.1606917497248117,1,1,2.0,50.0
2.1,3.3,3.4,2,1,1.1606917497248117,1,1,2.0,50.0
2.04,3.64,3.84,2,1,1.183672491582474,1,1,2.0,50.0
2.05,3.3,3.3,2,1,1.1598517115080025,1,1,2.0,50.0
2.03,3.3,3.5,2,1,1.168155495857484,1,1,2.0,50.0
2.08,3.4,3.45,2,1,1.164721910840887,1,1,2.0,50.0
2.05,3.4,3.3,2,1,1.1609779630472246,1,1,2.0,50.0
2.01,3.35,3.55,2,1,1.171622531203948,1,1,2.0,50.0
2.02,3.5,3.35,2,1,1.165560099822955,1,1,2.0,50.0
1.8,3.5,3.55,2,1,1.184903397365541,1,1,2.0,50.0
2.05,3.35,3.3,2,1,1.1604148372776135,1,1,2.0,50.0
2.0,3.4,3.4,2,1,1.1673377578605861,1,1,2.0,50.0
1.75,2.54,2.38,2,1,1.1347322376607867,1,1,2.0,50.0
2.0,3.3,3.35,2,1,1.1644115480638215,1,1,2.0,50.0
2.05,3.72,3.82,2,1,1.183301533851179,1,1,2.0,50.0
2.1,3.4,3.4,2,1,1.1618180012640338,1,1,2.0,50.0
1.95,3.6,3.55,2,1,1.1777500140099344,1,1,2.0,50.0
2.05,3.5,3.5,2,1,1.1693040476166174,1,1,2.0,50.0
2.04,3.57,3.72,2,1,1.178564215686916,1,1,2.0,50.0
2.0,3.4,3.45,2,1,1.169137716118129,1,1,2.0,50.0
2.15,3.72,3.84,2,1,1.1785017605576438,1,1,2.0,50.0
1.72,2.3,2.38,2,1,1.1336851609456198,1,1,2.0,50.0
1.43,4.0,5.55,2,1,1.2829560847706039,1,1,2.0,50.0
1.5,4.2,6.5,2,1,1.3155439651247731,1,1,2.0,50.0
1.42,4.2,5.7,2,1,1.2911604382813313,1,1,2.0,50.0
1.5,4.2,6.0,2,1,1.2975443825493458,1,1,2.0,50.0
1.5,4.33,6.0,2,1,1.2990085095503343,1,1,2.0,50.0
1.45,4.05,5.5,2,1,1.2806153009633616,1,1,2.0,50.0
1.5,4.2,5.75,2,1,1.288544591261632,1,1,2.0,50.0
1.47,4.4,5.7,2,1,1.290653063061499,1,1,2.0,50.0
1.5,3.8,5.9,2,1,1.2894394598773726,1,1,2.0,50.0
1.5,4.33,6.5,2,1,1.3170080921257616,1,1,2.0,50.0
1.4,4.0,5.5,2,1,1.2828120534920269,1,1,2.0,50.0
1.48,4.4,6.0,2,1,1.3009008369471,1,1,2.0,50.0
1.48,4.4,6.0,2,1,1.3009008369471,1,1,2.0,50.0
1.51,4.53,7.0,2,1,1.3367082021199777,1,1,2.0,50.0
1.5,4.2,6.0,2,1,1.2975443825493458,1,1,2.0,50.0
1.5,3.75,6.8,2,1,1.321275582743531,1,1,2.0,50.0
1.49,4.35,6.25,2,1,1.3087855268055477,1,1,2.0,50.0
1.5,4.2,5.75,2,1,1.288544591261632,1,1,2.0,50.0
1.5,3.9,6.4,2,1,1.308565293992022,1,1,2.0,50.0
1.47,4.4,5.7,2,1,1.290653063061499,1,1,2.0,50.0
1.45,3.95,5.5,2,1,1.2794890494241398,1,1,2.0,50.0
1.48,4.25,5.85,2,1,1.293811584865639,1,1,2.0,50.0
1.5,3.85,6.0,2,1,1.2936025021620692,1,1,2.0,50.0
1.37,2.94,4.1,2,1,1.2221308829440436,1,1,2.0,50.0
1.47,3.65,6.6,2,1,1.3146054251531036,1,1,2.0,50.0
1.52,4.55,6.9,2,1,1.3327815602530815,1,1,2.0,50.0
1.5,4.3,6.0,2,1,1.2986706340885676,1,1,2.0,50.0
1.49,4.25,6.1,2,1,1.3022594004936976,1,1,2.0,50.0
1.5,4.2,6.5,2,1,1.3155439651247731,1,1,2.0,50.0
1.46,4.46,6.74,2,1,1.3293199214015763,1,1,2.0,50.0
1.48,4.14,5.98,2,1,1.297252599642106,1,1,2.0,50.0
1.6,4.6,7.0,2,1,1.332528797260536,1,1,2.0,50.0
1.33,2.6,3.45,2,1,1.1971100730012543,1,1,2.0,50.0
1.95,3.1,3.4,1,1,1.1667188815411964,0,0,1.0,0.0
2.2,3.2,2.8,1,1,1.1324462424985247,0,0,1.0,0.0
2.05,3.2,3.15,1,1,1.1533255851961524,0,0,1.0,0.0
2.15,3.3,3.4,1,1,1.1579318714265356,0,0,1.0,0.0
2.2,3.4,3.2,1,1,1.1490984116373104,0,0,1.0,0.0
2.1,3.15,3.3,1,1,1.1554024559008935,0,0,1.0,0.0
2.15,3.25,3.3,1,1,1.153768829141839,0,0,1.0,0.0
2.12,3.2,3.35,1,1,1.1566615886087366,0,0,1.0,0.0
2.2,3.2,3.0,1,1,1.1396460755286957,0,0,1.0,0.0
2.15,3.4,3.4,1,1,1.1590581229657575,0,0,1.0,0.0
2.0,3.1,3.0,1,1,1.1495593371825783,0,0,1.0,0.0
2.2,3.25,3.25,1,1,1.1492089925860203,0,0,1.0,0.0
2.2,3.25,3.25,1,1,1.1492089925860203,0,0,1.0,0.0
2.18,3.38,3.69,1,1,1.1676167035726954,0,0,1.0,0.0
2.2,3.1,3.2,1,1,1.1457196570196446,0,0,1.0,0.0
2.27,3.1,3.15,1,1,1.1400558691445153,0,0,1.0,0.0
2.2,3.3,3.3,1,1,1.1515720766131738,0,0,1.0,0.0
2.15,3.3,3.1,1,1,1.147132121881279,0,0,1.0,0.0
2.2,3.3,3.1,1,1,1.144372243583003,0,0,1.0,0.0
2.12,3.2,3.35,1,1,1.1566615886087366,0,0,1.0,0.0
1.95,3.15,3.4,1,1,1.1672820073108074,0,0,1.0,0.0
2.2,3.35,3.15,1,1,1.1467353276101566,0,0,1.0,0.0
2.15,3.2,3.2,1,1,1.1496057868571428,0,0,1.0,0.0
1.92,2.78,2.72,1,1,1.1402913712920708,0,0,1.0,0.0
2.2,3.3,3.35,1,1,1.1533720348707166,0,0,1.0,0.0
2.2,3.35,3.2,1,1,1.1485352858676994,0,0,1.0,0.0
2.2,3.2,2.8,1,1,1.1324462424985247,0,0,1.0,0.0
2.2,3.32,3.32,1,1,1.1525173102240354,0,0,1.0,0.0
2.28,3.1,3.15,1,1,1.13950389348486,0,0,1.0,0.0
2.17,3.23,3.21,1,1,1.1491997026511074,0,0,1.0,0.0
2.16,3.24,3.2,1,1,1.1495043118131762,0,0,1.0,0.0
2.3,3.44,3.69,1,1,1.1616687465803657,0,0,1.0,0.0
1.85,2.72,2.69,1,1,1.1423994750315987,0,0,1.0,0.0
1.42,4.0,5.7,2,1,1.2889079352028874,1,1,2.0,50.0
1.6,4.0,5.5,2,1,1.2717725402989222,1,1,2.0,50.0
1.48,3.8,5.6,2,1,1.2797436616514266,1,1,2.0,50.0
1.57,3.8,6.0,2,1,1.2891755467748713,1,1,2.0,50.0
1.53,4.1,6.0,2,1,1.2947622040311582,1,1,2.0,50.0
1.5,3.75,5.5,2,1,1.2744766680474198,1,1,2.0,50.0
1.55,3.95,5.75,2,1,1.2829690841153012,1,1,2.0,50.0
1.54,3.8,5.8,2,1,1.283631640723666,1,1,2.0,50.0
1.56,3.6,5.5,2,1,1.2694754367806553,1,1,2.0,50.0
1.53,4.1,6.5,2,1,1.3127617866065855,1,1,2.0,50.0
1.45,3.6,5.5,2,1,1.2755471690368632,1,1,2.0,50.0
1.5,4.25,6.0,2,1,1.2981075083189568,1,1,2.0,50.0
1.5,4.25,6.0,2,1,1.2981075083189568,1,1,2.0,50.0
1.57,4.2,6.63,2,1,1.3163600269767977,1,1,2.0,50.0
1.5,3.9,6.0,2,1,1.29416562793168,1,1,2.0,50.0
1.56,3.6,6.2,2,1,1.2946748523862537,1,1,2.0,50.0
1.53,4.1,6.0,2,1,1.2947622040311582,1,1,2.0,50.0
1.5,4.0,6.0,2,1,1.295291879470902,1,1,2.0,50.0
1.55,3.7,6.1,2,1,1.2927531630700455,1,1,2.0,50.0
1.54,3.8,5.8,2,1,1.283631640723666,1,1,2.0,50.0
1.44,3.95,5.65,2,1,1.2854408998564233,1,1,2.0,50.0
1.51,4.0,5.85,2,1,1.2893400290386186,1,1,2.0,50.0
1.55,3.85,5.3,2,1,1.2656432082581945,1,1,2.0,50.0
1.41,2.76,4.1,2,1,1.217895727534823,1,1,2.0,50.0
1.53,3.5,6.0,2,1,1.2880046947958266,1,1,2.0,50.0
1.59,4.3,6.2,2,1,1.3009026861818416,1,1,2.0,50.0
1.55,3.95,6.0,2,1,1.2919688754030147,1,1,2.0,50.0
1.55,3.95,5.8,2,1,1.2847690423728437,1,1,2.0,50.0
1.6,4.0,5.5,2,1,1.2717725402989222,1,1,2.0,50.0
1.55,4.16,6.14,2,1,1.2993738867565006,1,1,2.0,50.0
1.51,3.95,5.89,2,1,1.2902168698750418,1,1,2.0,50.0
1.6,4.5,7.02,2,1,1.332122529024331,1,1,2.0,50.0
1.33,2.68,3.85,2,1,1.2124107402929738,1,1,2.0,50.0
1.65,3.4,4.4,2,1,1.2226560710993741,1,1,2.0,50.0
1.73,3.5,3.8,2,1,1.1977670182708413,1,1,2.0,50.0
1.75,3.5,3.85,2,1,1.1984630252090736,1,1,2.0,50.0
1.8,3.6,4.33,2,1,1.2141089977224298,1,1,2.0,50.0
1.73,3.5,5.0,2,1,1.240966016451867,1,1,2.0,50.0
1.7,3.45,4.4,2,1,1.2204593185707089,1,1,2.0,50.0
1.75,3.5,4.5,2,1,1.2218624825571291,1,1,2.0,50.0
1.84,3.45,3.75,2,1,1.1893322019874801,1,1,2.0,50.0
1.84,3.5,3.7,2,1,1.1880953694995482,1,1,2.0,50.0
1.75,3.6,5.0,2,1,1.2409883166717786,1,1,2.0,50.0
1.75,3.1,3.75,2,1,1.1903581025371004,1,1,2.0,50.0
1.8,3.6,4.2,2,1,1.2094291062528186,1,1,2.0,50.0
1.8,3.6,4.2,2,1,1.2094291062528186,1,1,2.0,50.0
1.86,3.65,4.67,2,1,1.2235999856853998,1,1,2.0,50.0
1.7,3.5,4.75,2,1,1.233622152143119,1,1,2.0,50.0
1.79,3.55,4.1,2,1,1.2058180396277773,1,1,2.0,50.0
1.69,3.7,5.0,2,1,1.245426422168932,1,1,2.0,50.0
1.73,3.4,4.33,2,1,1.2157203242615724,1,1,2.0,50.0
1.83,3.5,4.0,2,1,1.19944709470446,1,1,2.0,50.0
1.84,3.45,3.75,2,1,1.1893322019874801,1,1,2.0,50.0
1.68,3.35,4.35,2,1,1.2186370600932548,1,1,2.0,50.0
1.77,3.6,4.7,2,1,1.2290846158072117,1,1,2.0,50.0
1.7,3.4,4.8,2,1,1.2342958588614399,1,1,2.0,50.0
1.75,3.35,3.2,2,1,1.173374190552185,1,1,2.0,50.0
1.8,3.3,4.1,2,1,1.2024504351200673,1,1,2.0,50.0
1.86,3.66,4.7,2,1,1.2247925857938475,1,1,2.0,50.0
1.8,3.55,4.3,2,1,1.212465896998293,1,1,2.0,50.0
1.72,3.5,3.8,2,1,1.1983189939304966,1,1,2.0,50.0
1.69,3.57,4.56,2,1,1.2281226625015673,1,1,2.0,50.0
1.62,2.9,2.8,2,1,1.1610820761408627,1,1,2.0,50.0
1.74,3.5,4.5,2,1,1.2224144582167844,1,1,2.0,50.0
1.86,3.75,5.4,2,1,1.2510056277847457,1,1,2.0,50.0
1.62,2.9,2.8,2,1,1.1610820761408627,1,1,2.0,50.0
2.07,3.25,2.95,1,1,1.1455849266162819,0,0,1.0,0.0
2.2,3.3,3.3,1,1,1.1515720766131738,0,0,1.0,0.0
2.1,3.3,2.95,1,1,1.1444921254069271,0,0,1.0,0.0
2.15,3.3,3.3,1,1,1.1543319549114501,0,0,1.0,0.0
2.1,3.4,3.4,1,1,1.1618180012640338,0,0,1.0,0.0
2.1,3.2,3.2,1,1,1.1523656651554188,0,0,1.0,0.0
2.05,3.35,3.35,1,1,1.1622147955351563,0,0,1.0,0.0
2.15,3.4,3.1,1,1,1.1482583734205012,0,0,1.0,0.0
2.22,3.2,3.0,1,1,1.1385421242093852,0,0,1.0,0.0
2.1,3.4,3.6,1,1,1.1690178342942046,0,0,1.0,0.0
1.95,3.1,3.1,1,1,1.15591913199594,0,0,1.0,0.0
2.05,3.3,3.6,1,1,1.170651461053259,0,0,1.0,0.0
2.05,3.3,3.6,1,1,1.170651461053259,0,0,1.0,0.0
2.22,3.46,3.49,1,1,1.1591099691352809,0,0,1.0,0.0
2.1,3.2,3.4,1,1,1.1595654981855898,0,0,1.0,0.0
2.22,3.2,3.15,1,1,1.1439419989820134,0,0,1.0,0.0
2.08,3.35,3.5,1,1,1.1659587433288188,0,0,1.0,0.0
2.05,3.3,3.4,1,1,1.163451628023088,0,0,1.0,0.0
2.15,3.3,3.25,1,1,1.1525319966539074,0,0,1.0,0.0
2.15,3.4,3.1,1,1,1.1482583734205012,0,0,1.0,0.0
2.1,3.25,2.95,1,1,1.1439289996373163,0,0,1.0,0.0
2.05,3.3,3.35,1,1,1.1616516697655452,0,0,1.0,0.0
2.15,3.3,3.1,1,1,1.147132121881279,0,0,1.0,0.0
1.74,2.6,2.64,1,1,1.1453197471831973,0,0,1.0,0.0
2.18,3.2,3.05,1,1,1.1425499851055487,0,0,1.0,0.0
2.23,3.52,3.5,1,1,1.1595937360506674,0,0,1.0,0.0
2.1,3.4,3.4,1,1,1.1618180012640338,0,0,1.0,0.0
2.15,3.3,3.3,1,1,1.1543319549114501,0,0,1.0,0.0
2.2,3.3,3.3,1,1,1.1515720766131738,0,0,1.0,0.0
2.18,3.42,3.37,1,1,1.1565474713401105,0,0,1.0,0.0
2.11,3.29,3.29,1,1,1.1560672407446404,0,0,1.0,0.0
3.0,3.52,3.85,1,1,1.1296913180600134,0,0,1.0,0.0
1.7,2.36,2.3,1,1,1.1325849299763948,0,0,1.0,0.0
1.38,4.05,6.35,0,1,1.3150784209591748,-1,1,1e-05,9999999.999999998
1.44,4.0,5.5,0,1,1.280604150853406,-1,1,1e-05,9999999.999999998
1.45,4.0,5.6,0,1,1.283652091708836,-1,1,1e-05,9999999.999999998
